iter	Logloss	Logloss	Logloss	Accuracy	Accuracy	Accuracy
1638	0.6502224431	0.6822976546	0.6406063272	0.634375	0.640625	0.65
1639	0.6502187485	0.6822104453	0.6407818171	0.634375	0.6375	0.65
1640	0.6502275194	0.6821144385	0.6408223151	0.634375	0.640625	0.65
1641	0.6502497776	0.6820911627	0.6410050397	0.63125	0.640625	0.653125
1642	0.6504356227	0.6820600015	0.640895344	0.63125	0.640625	0.653125
1643	0.650481332	0.6820299189	0.6412549432	0.634375	0.640625	0.65
1644	0.6505405039	0.6822115634	0.6412486447	0.6375	0.640625	0.65
1645	0.6506422556	0.6820660942	0.6413431401	0.6375	0.640625	0.65
1646	0.6507800552	0.6821140008	0.6414013866	0.634375	0.6375	0.65
1647	0.6508776897	0.6821499195	0.6412442008	0.63125	0.640625	0.653125
1648	0.6508172686	0.6821413975	0.6412129026	0.6375	0.6375	0.653125
1649	0.6508278609	0.6820325037	0.6412218093	0.6375	0.6375	0.653125
1650	0.6508351574	0.6818936849	0.6412540146	0.6375	0.6375	0.653125
1651	0.650772571	0.6821450125	0.6412380869	0.640625	0.640625	0.653125
1652	0.6508832507	0.6820897222	0.6411825016	0.6375	0.6375	0.653125
1653	0.6507883468	0.6819990671	0.6411682784	0.6375	0.6375	0.653125
1654	0.6508992616	0.6821074429	0.6413006743	0.634375	0.640625	0.653125
1655	0.651102148	0.6820507666	0.641254679	0.634375	0.640625	0.653125
1656	0.6512110389	0.6820374163	0.6411504355	0.634375	0.64375	0.653125
1657	0.6512408907	0.6820401992	0.6413440732	0.63125	0.64375	0.653125
1658	0.6514759049	0.6822743892	0.6413690222	0.634375	0.64375	0.653125
1659	0.6514256498	0.6822427895	0.6414357454	0.6375	0.64375	0.653125
1660	0.6512931964	0.6820092886	0.6414717064	0.6375	0.64375	0.653125
1661	0.6513317	0.6818191559	0.6415704844	0.6375	0.64375	0.653125
1662	0.6513461767	0.6815773611	0.6415571513	0.6375	0.64375	0.653125
1663	0.6513967668	0.6817172581	0.6416011716	0.6375	0.64375	0.653125
1664	0.6512741723	0.6817305793	0.6415847121	0.634375	0.64375	0.653125
1665	0.6511774777	0.6818031141	0.6415799622	0.6375	0.640625	0.653125
1666	0.6511359576	0.68191011	0.6414831106	0.6375	0.6375	0.653125
1667	0.6511065051	0.6819710225	0.6415315875	0.634375	0.640625	0.653125
1668	0.6511539975	0.6820957511	0.6416359317	0.6375	0.640625	0.653125
1669	0.6510469375	0.6821774204	0.6416060735	0.6375	0.640625	0.653125
1670	0.65089282	0.6821436235	0.6418245028	0.6375	0.640625	0.653125
1671	0.6507803644	0.6823269558	0.6418897754	0.640625	0.640625	0.653125
1672	0.6506835447	0.6822781974	0.6417414284	0.640625	0.640625	0.653125
1673	0.6507021735	0.682303227	0.6416869285	0.640625	0.640625	0.653125
1674	0.6505854393	0.6823423823	0.6416565209	0.640625	0.640625	0.653125
1675	0.6507064636	0.6822818481	0.6416992582	0.640625	0.640625	0.653125
1676	0.6505188473	0.6822245984	0.6418321229	0.640625	0.640625	0.653125
1677	0.6505038225	0.6821852227	0.6417092827	0.640625	0.640625	0.653125
1678	0.6503734939	0.6822319877	0.6416695012	0.640625	0.640625	0.653125
1679	0.6503968334	0.6822720239	0.641514141	0.640625	0.640625	0.653125
1680	0.650304225	0.6824980445	0.6413564266	0.640625	0.640625	0.653125
1681	0.6504291335	0.6824016631	0.6412787964	0.640625	0.640625	0.653125
1682	0.6504252986	0.6825694049	0.6411993728	0.640625	0.640625	0.653125
1683	0.6504034047	0.6824885898	0.6412420287	0.640625	0.640625	0.653125
1684	0.6504105804	0.6826090811	0.6413287754	0.640625	0.640625	0.653125
1685	0.6504573818	0.6826374948	0.6413670025	0.640625	0.640625	0.653125
1686	0.6503394805	0.6827117979	0.6415207282	0.6375	0.640625	0.65625
1687	0.6502941812	0.6827479569	0.6415386059	0.640625	0.640625	0.65625
1688	0.650431563	0.6829586094	0.6414876322	0.640625	0.640625	0.65625
1689	0.650471426	0.6832359193	0.6415652427	0.640625	0.640625	0.65625
1690	0.6504509029	0.6832127726	0.6416396267	0.640625	0.640625	0.65625
1691	0.6505692575	0.6831395896	0.641643133	0.640625	0.640625	0.65625
1692	0.6505525312	0.6832861913	0.6416163776	0.640625	0.640625	0.65625
1693	0.6505542476	0.6834510901	0.6414524928	0.640625	0.640625	0.65625
1694	0.6506315913	0.6834532268	0.6414544433	0.640625	0.640625	0.65625
1695	0.6507631576	0.6834026965	0.641465042	0.640625	0.640625	0.65625
1696	0.6507376126	0.6834915117	0.6414559535	0.640625	0.640625	0.65625
1697	0.6506317545	0.6836595665	0.6414547088	0.640625	0.640625	0.65625
1698	0.6508489798	0.6836268437	0.6416226871	0.640625	0.640625	0.65625
1699	0.6506060302	0.6837186261	0.6415706403	0.640625	0.640625	0.65625
1700	0.6506356459	0.6838089145	0.6415561126	0.640625	0.640625	0.65625
1701	0.6508557361	0.6840494707	0.6415808545	0.64375	0.640625	0.65625
1702	0.6507986952	0.6839698546	0.6416162276	0.64375	0.640625	0.65625
1703	0.650904462	0.6839801824	0.6415377332	0.64375	0.640625	0.65625
1704	0.6509794964	0.6841020042	0.641531573	0.64375	0.640625	0.65625
1705	0.6509509324	0.6840803386	0.6414113278	0.64375	0.640625	0.65625
1706	0.6508507159	0.6839907202	0.6414981754	0.646875	0.640625	0.65625
1707	0.6509657617	0.683973378	0.6414997317	0.646875	0.640625	0.65625
1708	0.6510508146	0.6839406529	0.6416148209	0.646875	0.640625	0.653125
1709	0.6510431667	0.6839961619	0.6415543197	0.646875	0.640625	0.653125
1710	0.6511225892	0.6839476852	0.6415061192	0.646875	0.640625	0.653125
1711	0.6511306055	0.684217353	0.6415711797	0.646875	0.640625	0.653125
1712	0.6510121281	0.684196355	0.641639388	0.646875	0.640625	0.653125
1713	0.6509913772	0.6840881716	0.641713594	0.646875	0.640625	0.65625
1714	0.6511425018	0.6839489766	0.6417645495	0.64375	0.6375	0.65625
1715	0.6509963268	0.6840031817	0.6418066493	0.646875	0.640625	0.65625
1716	0.6511170169	0.6840647147	0.6419967657	0.646875	0.64375	0.65625
1717	0.6510454767	0.6839541358	0.6419559035	0.646875	0.640625	0.65625
1718	0.6512366065	0.6841627558	0.6420603517	0.646875	0.640625	0.65625
1719	0.651284294	0.6839566063	0.6421622447	0.64375	0.640625	0.65625
1720	0.6512680255	0.6839527924	0.6422902346	0.64375	0.640625	0.65625
1721	0.6513115801	0.6839282284	0.642384065	0.64375	0.640625	0.65625
1722	0.6513251168	0.6840109176	0.6424062537	0.64375	0.640625	0.65625
1723	0.6512952773	0.6840723409	0.6423482922	0.64375	0.640625	0.653125
1724	0.6512464368	0.6839559064	0.642334344	0.64375	0.640625	0.65625
1725	0.6512934482	0.6839642062	0.6424330169	0.64375	0.640625	0.65625
1726	0.6512090479	0.68402558	0.6425003418	0.64375	0.640625	0.65625
1727	0.6513156978	0.6839523818	0.6424781185	0.64375	0.6375	0.65625
1728	0.6513933232	0.6840774225	0.6425483076	0.64375	0.64375	0.65625
1729	0.6513452971	0.6840559864	0.6423749821	0.64375	0.64375	0.65625
1730	0.6513556534	0.6841375424	0.6423117603	0.640625	0.64375	0.65625
1731	0.6514052979	0.6840230247	0.6422162284	0.64375	0.64375	0.65625
1732	0.6513825078	0.6841865466	0.6422053036	0.640625	0.640625	0.65625
1733	0.651419406	0.6841347554	0.6421976677	0.640625	0.640625	0.65625
1734	0.6513061511	0.6843552146	0.6421046395	0.646875	0.6375	0.65625
1735	0.6513186841	0.6843525337	0.6421990982	0.646875	0.6375	0.65625
1736	0.6512620693	0.6844645338	0.6422525982	0.646875	0.6375	0.65625
1737	0.6510994125	0.6845803199	0.6423221448	0.646875	0.634375	0.65625
1738	0.6511802065	0.6844697862	0.6424582156	0.646875	0.6375	0.65625
1739	0.6511653029	0.6844642067	0.6424576674	0.646875	0.640625	0.65625
1740	0.651137087	0.6844806541	0.6423790334	0.646875	0.640625	0.65625
1741	0.6511052515	0.6846203727	0.6425540601	0.646875	0.640625	0.65625
1742	0.65110258	0.6847578804	0.6423894367	0.646875	0.640625	0.65625
1743	0.6509960085	0.6847286813	0.6424109097	0.646875	0.640625	0.65625
1744	0.6509870907	0.685038192	0.6425479579	0.646875	0.640625	0.65625
1745	0.6510096672	0.6851353397	0.6424966702	0.646875	0.640625	0.65625
1746	0.6509979869	0.6852681608	0.642549105	0.646875	0.640625	0.65625
1747	0.6511251262	0.6854099237	0.642679208	0.646875	0.640625	0.65625
1748	0.6511250227	0.6856041293	0.6427088318	0.646875	0.640625	0.65625
1749	0.6511236518	0.68569383	0.6426712722	0.646875	0.640625	0.65625
1750	0.6512224092	0.685781243	0.6425900477	0.646875	0.640625	0.65625
1751	0.6511476842	0.6857752331	0.6425297229	0.646875	0.640625	0.659375
1752	0.6511836089	0.6858782686	0.642568044	0.64375	0.640625	0.65625
1753	0.6513923251	0.6859277767	0.6425664444	0.64375	0.640625	0.65625
1754	0.6515743804	0.6858819758	0.6427277578	0.64375	0.6375	0.659375
1755	0.651557755	0.6859033727	0.6426653904	0.64375	0.6375	0.659375
1756	0.6514624118	0.6858294587	0.6427073757	0.64375	0.6375	0.659375
1757	0.6516173012	0.6856885781	0.6425563657	0.64375	0.6375	0.659375
1758	0.6517113244	0.6857545809	0.6426225606	0.64375	0.640625	0.659375
1759	0.6518363171	0.6858697118	0.6425946846	0.64375	0.640625	0.659375
1760	0.6518184818	0.6858703835	0.6426124217	0.64375	0.6375	0.659375
1761	0.6517582917	0.6859373337	0.6424036462	0.64375	0.6375	0.659375
1762	0.6517275233	0.6859255617	0.6423918349	0.64375	0.6375	0.659375
1763	0.651746201	0.6859749519	0.6425004494	0.64375	0.6375	0.659375
1764	0.6518964117	0.6859893578	0.6426636169	0.64375	0.6375	0.659375
1765	0.6520949066	0.6859390739	0.642663959	0.646875	0.6375	0.659375
1766	0.6521178329	0.6860410393	0.6426373236	0.646875	0.6375	0.659375
1767	0.6521802706	0.6860337191	0.6426115428	0.64375	0.6375	0.659375
1768	0.6521167119	0.6860930653	0.6427214987	0.64375	0.6375	0.659375
1769	0.6522795091	0.686276444	0.6427186225	0.64375	0.6375	0.659375
1770	0.6523154061	0.6862383133	0.6428495167	0.646875	0.6375	0.659375
1771	0.6523523054	0.6862629464	0.6429812555	0.646875	0.6375	0.659375
1772	0.6523091956	0.6863352155	0.6430062631	0.640625	0.640625	0.659375
1773	0.6523801913	0.6863818587	0.6429512851	0.640625	0.640625	0.659375
1774	0.6524909187	0.6864261684	0.6430488223	0.640625	0.640625	0.659375
1775	0.6525198007	0.6865466077	0.6431283971	0.64375	0.640625	0.659375
1776	0.6524974116	0.6866086067	0.6432581906	0.640625	0.640625	0.659375
1777	0.652394286	0.686668943	0.6432330386	0.64375	0.640625	0.65625
1778	0.6523321973	0.6867410747	0.6433095326	0.6375	0.640625	0.65625
1779	0.6523277609	0.6869697924	0.6432741673	0.640625	0.640625	0.65625
1780	0.6523794867	0.6870095247	0.6433363085	0.640625	0.640625	0.65625
1781	0.652529952	0.6870198877	0.6432553177	0.640625	0.640625	0.65625
1782	0.6526270767	0.6871001647	0.6431813838	0.640625	0.640625	0.659375
1783	0.6526245347	0.6872666689	0.6433316942	0.640625	0.640625	0.65625
1784	0.6527629474	0.6871093785	0.6432772452	0.640625	0.64375	0.65625
1785	0.6526346164	0.6871883782	0.6431759514	0.6375	0.64375	0.65625
1786	0.6528274231	0.6871394659	0.6432092551	0.6375	0.64375	0.65625
1787	0.6528765454	0.6871873399	0.6432258435	0.6375	0.640625	0.65625
1788	0.6529505437	0.6871876735	0.643195505	0.6375	0.64375	0.65625
1789	0.6531725627	0.6869676973	0.643357574	0.6375	0.64375	0.65625
1790	0.653261977	0.686913962	0.6434603339	0.6375	0.640625	0.659375
1791	0.6532454334	0.6868815166	0.6435643409	0.6375	0.640625	0.659375
1792	0.6534215643	0.6870226033	0.6436002237	0.640625	0.64375	0.659375
1793	0.6536655629	0.6870769516	0.6434547814	0.640625	0.64375	0.659375
1794	0.6535929873	0.6873112633	0.6435202449	0.640625	0.64375	0.659375
1795	0.6536036286	0.6872662986	0.6433776248	0.64375	0.640625	0.659375
1796	0.6540452237	0.6874627243	0.6432702509	0.640625	0.6375	0.659375
1797	0.6542082716	0.6874834771	0.6432637206	0.6375	0.640625	0.659375
1798	0.654201259	0.6874795089	0.643018388	0.634375	0.640625	0.659375
1799	0.6546171972	0.6875678897	0.6430820095	0.634375	0.64375	0.65625
1800	0.6545824282	0.68757651	0.6431640116	0.628125	0.640625	0.65625
1801	0.6547638425	0.687557446	0.6432568998	0.63125	0.640625	0.65625
1802	0.6545031725	0.687580803	0.6433237262	0.63125	0.64375	0.659375
1803	0.6544264188	0.6875329529	0.6434322839	0.634375	0.64375	0.659375
1804	0.6544866595	0.6876326021	0.643331185	0.634375	0.64375	0.65625
1805	0.6545743262	0.6875963816	0.6432117402	0.634375	0.64375	0.65625
1806	0.6545907095	0.6876541925	0.6433542523	0.634375	0.64375	0.65625
1807	0.6546928863	0.6878104953	0.643417347	0.634375	0.64375	0.65625
1808	0.654718676	0.6880303939	0.6436030582	0.634375	0.64375	0.65625
1809	0.6546480538	0.6881367021	0.643685311	0.634375	0.640625	0.653125
1810	0.6547461409	0.6882047336	0.6435823615	0.634375	0.640625	0.653125
1811	0.6548653965	0.6883010116	0.6436965103	0.6375	0.640625	0.65625
1812	0.6548754213	0.688410736	0.6436528413	0.634375	0.640625	0.65625
1813	0.6548736748	0.6884546893	0.6437643689	0.634375	0.64375	0.65625
1814	0.6549094489	0.6883490785	0.6438744769	0.6375	0.640625	0.65625
1815	0.6548294127	0.6885111659	0.6438474668	0.6375	0.640625	0.65625
1816	0.6549583479	0.6885627014	0.6439414086	0.6375	0.6375	0.65625
1817	0.6548846263	0.6887237162	0.6441219739	0.6375	0.6375	0.65625
1818	0.6549015816	0.6885174013	0.6441421103	0.6375	0.6375	0.65625
1819	0.6546982363	0.6883586414	0.6443490241	0.6375	0.6375	0.65625
1820	0.6548605656	0.6882910744	0.6443729001	0.6375	0.640625	0.65625
1821	0.6548060176	0.6883877698	0.6443472542	0.640625	0.6375	0.65625
1822	0.6547844711	0.6884233627	0.6444720221	0.640625	0.6375	0.65625
1823	0.6547629594	0.6884652412	0.6444967695	0.640625	0.640625	0.653125
1824	0.6547548417	0.6885724542	0.6443604529	0.6375	0.640625	0.653125
1825	0.6548143405	0.6885911634	0.6444691625	0.6375	0.640625	0.65625
1826	0.65482638	0.6887292221	0.6444831811	0.6375	0.640625	0.653125
1827	0.6549330501	0.6886589368	0.6444650124	0.6375	0.640625	0.653125
1828	0.6550819469	0.6886373853	0.6445805907	0.6375	0.640625	0.653125
1829	0.6552002717	0.6887015607	0.6445856087	0.6375	0.640625	0.653125
1830	0.6552101508	0.688802093	0.6445138827	0.6375	0.640625	0.653125
1831	0.6553141685	0.6887802409	0.644482547	0.6375	0.640625	0.65625
1832	0.6554733112	0.6887849159	0.6444545136	0.634375	0.640625	0.653125
1833	0.655688764	0.6886879428	0.6444825435	0.6375	0.640625	0.65
1834	0.6556777507	0.6886982439	0.6443997601	0.6375	0.640625	0.65
1835	0.6557049882	0.6888849849	0.6444040365	0.634375	0.6375	0.65
1836	0.6556072267	0.6889531159	0.6443297147	0.634375	0.6375	0.65
1837	0.6556044332	0.6889956812	0.6442596864	0.634375	0.6375	0.65
1838	0.6555790641	0.6890040914	0.6442087663	0.634375	0.6375	0.65
1839	0.6553219635	0.6890545139	0.6441420217	0.634375	0.6375	0.65
1840	0.6551988176	0.6890534354	0.6441830801	0.634375	0.6375	0.65
1841	0.6551987226	0.6890560502	0.6441214612	0.6375	0.6375	0.65
1842	0.6552333547	0.6892016005	0.6441410984	0.6375	0.6375	0.65
1843	0.6552202638	0.689128329	0.6440623381	0.6375	0.6375	0.65
1844	0.6552313118	0.6892102651	0.6439888728	0.6375	0.6375	0.65
1845	0.6553542628	0.6891588254	0.6438274946	0.6375	0.64375	0.653125
1846	0.6555716679	0.6891002131	0.6439249543	0.634375	0.640625	0.653125
1847	0.6556337591	0.689299154	0.6438666654	0.63125	0.640625	0.653125
1848	0.655788492	0.6892053024	0.6437074742	0.63125	0.640625	0.653125
1849	0.6558465833	0.688998054	0.6437793251	0.63125	0.640625	0.653125
1850	0.6557836656	0.6890934106	0.6435628504	0.63125	0.640625	0.653125
1851	0.6557354581	0.689109957	0.6435578686	0.634375	0.640625	0.653125
1852	0.6556866578	0.6892728732	0.6436346321	0.634375	0.640625	0.653125
1853	0.6556926515	0.6894337009	0.6438388469	0.634375	0.640625	0.65
1854	0.6558437973	0.6894907729	0.6438090412	0.6375	0.640625	0.653125
1855	0.655783924	0.6894982009	0.6437376067	0.640625	0.640625	0.653125
1856	0.6558402059	0.6894705636	0.6438259738	0.64375	0.640625	0.653125
1857	0.6559096073	0.6896042828	0.6439449065	0.64375	0.640625	0.653125
1858	0.6561610157	0.6895614294	0.6439373965	0.6375	0.64375	0.653125
1859	0.6560564487	0.6895849	0.6441192611	0.64375	0.640625	0.653125
1860	0.6558766396	0.6897708764	0.6441959234	0.64375	0.640625	0.653125
1861	0.6559595972	0.6897862967	0.6442998316	0.640625	0.640625	0.653125
1862	0.6560235373	0.6898140264	0.6442165392	0.64375	0.640625	0.653125
1863	0.6560974524	0.6898680535	0.6443089339	0.64375	0.640625	0.653125
1864	0.6561784205	0.6899272895	0.6441780484	0.640625	0.640625	0.653125
1865	0.6561361783	0.6899491224	0.644096607	0.640625	0.64375	0.653125
1866	0.6562007786	0.6900624237	0.6440609454	0.640625	0.64375	0.653125
1867	0.6563567405	0.6902019244	0.6440937335	0.640625	0.64375	0.653125
1868	0.656434339	0.6903047564	0.6439588241	0.6375	0.64375	0.653125
1869	0.656362597	0.6902406888	0.6439966078	0.640625	0.64375	0.653125
1870	0.6563547983	0.6901791948	0.6441597659	0.64375	0.64375	0.653125
1871	0.6563328042	0.6902338259	0.6441447341	0.640625	0.64375	0.65625
1872	0.6563124173	0.6901787256	0.6440435047	0.640625	0.64375	0.65625
1873	0.6562694305	0.6901477503	0.643977274	0.640625	0.64375	0.65625
1874	0.6562908166	0.6901748416	0.6439312308	0.640625	0.64375	0.65625
1875	0.6564379113	0.690327248	0.6439905037	0.640625	0.64375	0.659375
1876	0.6564733861	0.690388257	0.643892774	0.640625	0.64375	0.653125
1877	0.6563849223	0.6903405195	0.6438307769	0.640625	0.64375	0.653125
1878	0.656429524	0.6901573382	0.6438193463	0.6375	0.64375	0.653125
1879	0.6567010144	0.6902522285	0.6438337463	0.6375	0.64375	0.653125
1880	0.6566795834	0.6903908926	0.6438636715	0.640625	0.64375	0.653125
1881	0.656439382	0.6901128141	0.6439403522	0.640625	0.64375	0.653125
1882	0.6565942541	0.6901428551	0.6440322421	0.640625	0.64375	0.653125
1883	0.6565968215	0.6900914629	0.6442181784	0.64375	0.64375	0.653125
1884	0.6566370126	0.6900223472	0.6442855692	0.640625	0.64375	0.653125
1885	0.65681691	0.6900308813	0.6442375938	0.64375	0.64375	0.653125
1886	0.6570687172	0.69000411	0.6443305404	0.6375	0.64375	0.653125
1887	0.6574060535	0.6900326353	0.6445203495	0.6375	0.64375	0.653125
1888	0.6573342187	0.6900297996	0.6444444862	0.634375	0.64375	0.653125
1889	0.657285725	0.6901247645	0.6444418742	0.6375	0.64375	0.653125
1890	0.6572862891	0.6900545168	0.6444196233	0.6375	0.64375	0.653125
1891	0.6573272175	0.6900463951	0.6444689425	0.640625	0.64375	0.653125
1892	0.6575025467	0.690077398	0.6445351696	0.640625	0.64375	0.65625
1893	0.6574412249	0.6900096592	0.6446795242	0.640625	0.64375	0.653125
1894	0.657548529	0.6900823642	0.6448395886	0.64375	0.64375	0.653125
1895	0.6576446022	0.6900304345	0.6447867695	0.64375	0.64375	0.65625
1896	0.6577137598	0.6900334508	0.6446937558	0.64375	0.64375	0.653125
1897	0.6577112846	0.6902660111	0.6445773825	0.64375	0.64375	0.65625
1898	0.6576947024	0.6902925596	0.6447770933	0.64375	0.64375	0.65625
1899	0.6578192625	0.690364262	0.6448043344	0.640625	0.64375	0.659375
1900	0.6578370638	0.6903619296	0.6448108671	0.640625	0.64375	0.65625
1901	0.6579375417	0.6905670279	0.6447972228	0.64375	0.64375	0.65625
1902	0.6579123475	0.6905979456	0.6448390234	0.640625	0.64375	0.65625
1903	0.6579109436	0.6907458862	0.6450381774	0.64375	0.64375	0.653125
1904	0.6580733045	0.6907128943	0.6451262256	0.64375	0.64375	0.65
1905	0.6580747933	0.6908131606	0.6451506501	0.64375	0.64375	0.65
1906	0.6580929713	0.6911087078	0.6451206612	0.64375	0.64375	0.65
1907	0.6580247994	0.6911988931	0.6451669647	0.64375	0.64375	0.65
1908	0.657975261	0.6911520296	0.6452672407	0.64375	0.64375	0.65
1909	0.6580349362	0.6913787884	0.6452779874	0.640625	0.64375	0.65
1910	0.6582853114	0.6912425638	0.6453310113	0.640625	0.64375	0.65
1911	0.6583256608	0.6914464399	0.6454443776	0.640625	0.64375	0.65
1912	0.6583939419	0.6915497455	0.6453811632	0.640625	0.640625	0.65
1913	0.6584146454	0.6915278793	0.6453649112	0.640625	0.640625	0.65
1914	0.6583674197	0.6916283443	0.6453247137	0.640625	0.64375	0.65
1915	0.6582990546	0.6916218055	0.6453508863	0.640625	0.646875	0.65
1916	0.6582985983	0.6916249081	0.6452923548	0.640625	0.64375	0.65
1917	0.6582831543	0.6916743753	0.6454332846	0.640625	0.646875	0.65
1918	0.6582478336	0.6917162142	0.6454521583	0.640625	0.646875	0.65
1919	0.6582648139	0.6918034763	0.6455381973	0.640625	0.646875	0.65
1920	0.6583674846	0.6917541849	0.6454776553	0.640625	0.646875	0.65
1921	0.6584327079	0.6917484642	0.6454698429	0.640625	0.646875	0.65
1922	0.6583903728	0.6918584527	0.6457656004	0.640625	0.646875	0.65
1923	0.6584117171	0.6919059595	0.6457636032	0.640625	0.646875	0.65
1924	0.6584238054	0.6918868898	0.6457451884	0.64375	0.646875	0.65
1925	0.6584426752	0.6918084527	0.6455825536	0.64375	0.646875	0.65
1926	0.6584890371	0.6918403225	0.6455502584	0.64375	0.646875	0.65
1927	0.6584034628	0.6918378211	0.6455250252	0.64375	0.646875	0.65
1928	0.6584421932	0.6919771454	0.6453973233	0.646875	0.646875	0.65
1929	0.6586049755	0.692098841	0.6454158963	0.646875	0.64375	0.65
1930	0.6585792951	0.6922282623	0.6454158608	0.646875	0.64375	0.65
1931	0.6587750431	0.6922678131	0.6453843916	0.64375	0.64375	0.65
1932	0.6587763805	0.692059828	0.6454417582	0.640625	0.64375	0.65
1933	0.6587365701	0.6921596673	0.6454809881	0.640625	0.64375	0.65
1934	0.6588640157	0.6921157568	0.6454502531	0.640625	0.64375	0.65
1935	0.6587791921	0.692076141	0.6454276607	0.640625	0.64375	0.65
